method,kind,recall,precision,n_cp,delay,time
PELT_rbf,level,1,0.5,2,2.0,0.0006091594696044922
Binseg,level,1,0.3333333333333333,3,2.0,0.0015871524810791016
Window,level,1,1.0,1,2.0,0.0008134841918945312
CUSUM,level,1,1.0,1,2.0,9.608268737792969e-05
PELT_l2,spike,0,0.0,1,,0.0009329319000244141
PELT_rbf,spike,0,0.0,1,,0.0005736351013183594
Binseg,spike,0,0.0,3,,0.0017392635345458984
Window,spike,1,1.0,1,-1.0,0.0009617805480957031
CUSUM,spike,0,0.0,1,,8.654594421386719e-05
PELT_l2,trend,1,0.3333333333333333,3,0.0,0.0007100105285644531
PELT_rbf,trend,1,0.3333333333333333,3,0.0,0.0005509853363037109
Binseg,trend,1,0.3333333333333333,3,0.0,0.0012781620025634766
Window,trend,0,0.0,1,,0.00067901611328125
CUSUM,trend,1,0.5,2,-1.0,6.961822509765625e-05
PELT_l2,spike,0,0.0,1,,0.0005891323089599609
PELT_rbf,spike,0,0.0,1,,0.00043487548828125
Binseg,spike,0,0.0,3,,0.0007464885711669922
Window,spike,0,0.0,1,,0.0005178451538085938
CUSUM,spike,1,1.0,1,1.0,5.221366882324219e-05
PELT_l2,trend,1,0.3333333333333333,3,1.0,0.00042128562927246094
PELT_rbf,trend,1,0.3333333333333333,3,1.0,0.0003733634948730469
Binseg,trend,1,0.3333333333333333,3,1.0,0.0009999275207519531
Window,trend,0,0.0,1,,0.0009779930114746094
CUSUM,trend,1,0.5,2,-1.0,9.489059448242188e-05
PELT_l2,trend,0,0.0,3,,0.0007550716400146484
PELT_rbf,trend,0,0.0,3,,0.0005536079406738281
Binseg,trend,0,0.0,3,,0.0014483928680419922
Window,trend,1,0.5,2,-1.0,0.001163482666015625
CUSUM,trend,1,0.5,2,0.0,8.749961853027344e-05
PELT_l2,spike,1,1.0,1,0.0,0.0007164478302001953
PELT_rbf,spike,0,0.0,2,,0.0005497932434082031
Binseg,spike,1,0.3333333333333333,3,0.0,0.001188516616821289
Window,spike,1,1.0,1,0.0,0.0008819103240966797
CUSUM,spike,1,0.5,2,1.0,9.1552734375e-05
PELT_l2,level,1,0.5,2,2.0,0.0007050037384033203
PELT_rbf,level,1,0.5,2,2.0,0.0005106925964355469
Binseg,level,1,0.3333333333333333,3,2.0,0.001378774642944336
Window,level,1,1.0,1,2.0,0.0008733272552490234
CUSUM,level,0,0.0,1,,9.441375732421875e-05
PELT_l2,trend,0,0.0,2,,0.0008947849273681641
PELT_rbf,trend,0,0.0,2,,0.0005273818969726562
Binseg,trend,1,0.3333333333333333,3,0.0,0.0015437602996826172
Window,trend,0,0.0,1,,0.0009186267852783203
CUSUM,trend,1,0.5,2,1.0,0.00011348724365234375
PELT_l2,level,1,0.5,2,1.0,0.0008072853088378906
PELT_rbf,level,1,1.0,1,1.0,0.0005016326904296875
Binseg,level,1,0.3333333333333333,3,1.0,0.0014464855194091797
Window,level,1,1.0,1,1.0,0.0009152889251708984
CUSUM,level,0,0.0,2,,9.512901306152344e-05
PELT_l2,trend,1,0.3333333333333333,3,-1.0,0.0008475780487060547
PELT_rbf,trend,1,0.3333333333333333,3,-1.0,0.0006227493286132812
Binseg,trend,1,0.3333333333333333,3,-1.0,0.0015490055084228516
Window,trend,0,0.0,1,,0.0009474754333496094
CUSUM,trend,0,0.0,1,,0.00016570091247558594
PELT_l2,spike,1,1.0,1,3.0,0.0010273456573486328
PELT_rbf,spike,0,0.0,1,,0.000530242919921875
Binseg,spike,1,0.3333333333333333,3,3.0,0.0014522075653076172
Window,spike,1,0.5,2,3.0,0.0010647773742675781
CUSUM,spike,0,0.0,0,,8.249282836914062e-05
PELT_l2,trend,0,0.0,1,,0.0009899139404296875
PELT_rbf,trend,0,0.0,1,,0.0005786418914794922
Binseg,trend,1,0.3333333333333333,3,0.0,0.0016202926635742188
Window,trend,0,0.0,2,,0.0011365413665771484
CUSUM,trend,0,0.0,1,,9.655952453613281e-05
PELT_l2,level,1,1.0,1,0.0,0.0007522106170654297
PELT_rbf,level,1,0.5,2,0.0,0.0005450248718261719
Binseg,level,1,0.3333333333333333,3,0.0,0.001439809799194336
Window,level,1,1.0,1,0.0,0.0009965896606445312
CUSUM,level,0,0.0,2,,9.465217590332031e-05
PELT_l2,level,1,1.0,1,1.0,0.0009508132934570312
PELT_rbf,level,1,1.0,1,1.0,0.0005893707275390625
Binseg,level,1,0.3333333333333333,3,1.0,0.0014028549194335938
Window,level,1,0.5,2,1.0,0.001177072525024414
CUSUM,level,0,0.0,2,,9.584426879882812e-05
PELT_l2,trend,1,0.5,2,3.0,0.0009207725524902344
PELT_rbf,trend,1,0.5,2,3.0,0.0005979537963867188
Binseg,trend,1,0.3333333333333333,3,3.0,0.0016703605651855469
Window,trend,1,1.0,1,3.0,0.0008139610290527344
CUSUM,trend,0,0.0,1,,0.00010037422180175781
PELT_l2,trend,1,0.3333333333333333,3,1.0,0.0007181167602539062
PELT_rbf,trend,1,0.3333333333333333,3,1.0,0.0005552768707275391
Binseg,trend,1,0.3333333333333333,3,1.0,0.0015981197357177734
Window,trend,0,0.0,1,,0.0008606910705566406
CUSUM,trend,0,0.0,1,,7.271766662597656e-05
PELT_l2,level,1,1.0,1,1.0,0.0005323886871337891
PELT_rbf,level,1,0.5,2,1.0,0.00046324729919433594
Binseg,level,1,0.3333333333333333,3,1.0,0.0009860992431640625
Window,level,1,1.0,1,1.0,0.0005769729614257812
CUSUM,level,0,0.0,2,,8.821487426757812e-05
PELT_l2,spike,0,0.0,1,,0.0005700588226318359
PELT_rbf,spike,0,0.0,1,,0.0004253387451171875
Binseg,spike,1,0.3333333333333333,3,-1.0,0.0013179779052734375
Window,spike,0,0.0,1,,0.0008428096771240234
CUSUM,spike,0,0.0,1,,8.606910705566406e-05
PELT_l2,level,1,1.0,1,0.0,0.0008139610290527344
PELT_rbf,level,1,1.0,1,0.0,0.0005335807800292969
Binseg,level,1,0.3333333333333333,3,0.0,0.00122833251953125
Window,level,1,1.0,1,0.0,0.0008165836334228516
CUSUM,level,1,1.0,1,3.0,7.843971252441406e-05
PELT_l2,trend,1,0.3333333333333333,3,3.0,0.0007348060607910156
PELT_rbf,trend,1,0.3333333333333333,3,3.0,0.0004901885986328125
Binseg,trend,1,0.3333333333333333,3,3.0,0.0013992786407470703
Window,trend,1,1.0,1,3.0,0.0007596015930175781
CUSUM,trend,1,0.5,2,1.0,8.153915405273438e-05
PELT_l2,spike,0,0.0,1,,0.0008230209350585938
PELT_rbf,spike,0,0.0,1,,0.0005540847778320312
Binseg,spike,1,0.3333333333333333,3,2.0,0.0014109611511230469
Window,spike,1,1.0,1,2.0,0.0009746551513671875
CUSUM,spike,0,0.0,0,,0.00010061264038085938
PELT_l2,trend,1,0.3333333333333333,3,-1.0,0.0007026195526123047
PELT_rbf,trend,0,0.0,2,,0.0005936622619628906
Binseg,trend,1,0.3333333333333333,3,-1.0,0.0015146732330322266
Window,trend,0,0.0,1,,0.0008678436279296875
CUSUM,trend,1,0.5,2,-1.0,9.608268737792969e-05
PELT_l2,spike,0,0.0,1,,0.0008380413055419922
PELT_rbf,spike,0,0.0,2,,0.0005884170532226562
Binseg,spike,1,0.3333333333333333,3,-1.0,0.001493692398071289
Window,spike,1,1.0,1,-1.0,0.0008947849273681641
CUSUM,spike,1,0.5,2,1.0,0.00010776519775390625
PELT_l2,level,0,0.0,1,,0.0008525848388671875
PELT_rbf,level,0,0.0,1,,0.0005943775177001953
Binseg,level,1,0.3333333333333333,3,3.0,0.0014986991882324219
Window,level,0,0.0,2,,0.0010218620300292969
CUSUM,level,0,0.0,1,,8.916854858398438e-05
PELT_l2,trend,1,0.5,2,-1.0,0.0007889270782470703
PELT_rbf,trend,1,1.0,1,-1.0,0.0006623268127441406
Binseg,trend,1,0.3333333333333333,3,-1.0,0.0014843940734863281
Window,trend,1,1.0,1,-1.0,0.0010099411010742188
CUSUM,trend,0,0.0,1,,0.00011181831359863281
PELT_l2,level,1,1.0,1,-1.0,0.0007603168487548828
PELT_rbf,level,1,1.0,1,-1.0,0.0005576610565185547
Binseg,level,1,0.3333333333333333,3,-1.0,0.0014088153839111328
Window,level,1,1.0,1,-1.0,0.001032114028930664
CUSUM,level,0,0.0,1,,9.679794311523438e-05
PELT_l2,trend,0,0.0,2,,0.0008809566497802734
PELT_rbf,trend,0,0.0,2,,0.0006129741668701172
Binseg,trend,0,0.0,3,,0.0014176368713378906
Window,trend,0,0.0,1,,0.0010004043579101562
CUSUM,trend,0,0.0,1,,0.00011301040649414062
PELT_l2,spike,1,0.5,2,0.0,0.0008242130279541016
PELT_rbf,spike,0,0.0,1,,0.0005772113800048828
Binseg,spike,1,0.3333333333333333,3,0.0,0.0014138221740722656
Window,spike,1,1.0,1,0.0,0.0009403228759765625
CUSUM,spike,1,1.0,1,1.0,9.5367431640625e-05
PELT_l2,trend,0,0.0,2,,0.0007765293121337891
PELT_rbf,trend,0,0.0,2,,0.0006084442138671875
Binseg,trend,1,0.3333333333333333,3,1.0,0.0014133453369140625
Window,trend,0,0.0,1,,0.0009942054748535156
CUSUM,trend,1,0.5,2,2.0,0.00011014938354492188
PELT_l2,level,1,1.0,1,1.0,0.0007739067077636719
PELT_rbf,level,1,1.0,1,1.0,0.0005850791931152344
Binseg,level,1,0.3333333333333333,3,1.0,0.001346588134765625
Window,level,1,1.0,1,1.0,0.0008265972137451172
CUSUM,level,0,0.0,1,,0.00010085105895996094
PELT_l2,trend,0,0.0,2,,0.0008525848388671875
PELT_rbf,trend,0,0.0,2,,0.0005247592926025391
Binseg,trend,1,0.3333333333333333,3,-1.0,0.001543283462524414
Window,trend,0,0.0,1,,0.0009989738464355469
CUSUM,trend,1,0.5,2,0.0,8.821487426757812e-05
PELT_l2,spike,0,0.0,1,,0.0005104541778564453
PELT_rbf,spike,1,0.5,2,-1.0,0.0005168914794921875
Binseg,spike,1,0.3333333333333333,3,-1.0,0.0009942054748535156
Window,spike,0,0.0,1,,0.0006985664367675781
CUSUM,spike,1,0.5,2,1.0,7.43865966796875e-05
PELT_l2,trend,1,0.5,2,3.0,0.0007381439208984375
PELT_rbf,trend,1,0.5,2,3.0,0.0005042552947998047
Binseg,trend,1,0.3333333333333333,3,3.0,0.0015382766723632812
Window,trend,1,1.0,1,3.0,0.000965118408203125
CUSUM,trend,0,0.0,1,,9.274482727050781e-05
PELT_l2,level,1,0.5,2,1.0,0.0007476806640625
PELT_rbf,level,1,0.5,2,1.0,0.00315093994140625
Binseg,level,1,0.3333333333333333,3,1.0,0.0014910697937011719
Window,level,1,0.5,2,1.0,0.003233671188354492
CUSUM,level,0,0.0,2,,0.00011920928955078125
PELT_l2,level,1,1.0,1,0.0,0.0008301734924316406
PELT_rbf,level,1,1.0,1,0.0,0.0027151107788085938
Binseg,level,1,0.3333333333333333,3,0.0,0.0035881996154785156
Window,level,1,0.5,2,0.0,0.0011065006256103516
CUSUM,level,0,0.0,1,,0.00010013580322265625
PELT_l2,level,1,1.0,1,2.0,0.002842426300048828
PELT_rbf,level,1,0.5,2,2.0,0.0006532669067382812
Binseg,level,1,0.3333333333333333,3,2.0,0.0022552013397216797
Window,level,1,1.0,1,2.0,0.0010602474212646484
CUSUM,level,0,0.0,2,,0.00010037422180175781
PELT_l2,trend,0,0.0,2,,0.0007653236389160156
PELT_rbf,trend,0,0.0,2,,0.0005719661712646484
Binseg,trend,0,0.0,3,,0.0016040802001953125
Window,trend,0,0.0,1,,0.0010428428649902344
CUSUM,trend,0,0.0,1,,9.369850158691406e-05
PELT_l2,level,1,1.0,1,2.0,0.0007729530334472656
PELT_rbf,level,1,0.5,2,2.0,0.0005927085876464844
Binseg,level,1,0.3333333333333333,3,2.0,0.0012955665588378906
Window,level,0,0.0,1,,0.000978231430053711
CUSUM,level,0,0.0,2,,9.632110595703125e-05
PELT_l2,spike,1,1.0,1,-1.0,0.0009379386901855469
PELT_rbf,spike,1,0.5,2,-1.0,0.0006062984466552734
Binseg,spike,1,0.3333333333333333,3,-1.0,0.001367807388305664
Window,spike,1,0.5,2,-1.0,0.0011441707611083984
CUSUM,spike,0,0.0,0,,9.298324584960938e-05
PELT_l2,spike,1,1.0,1,0.0,0.0007703304290771484
PELT_rbf,spike,1,0.5,2,0.0,0.0005238056182861328
Binseg,spike,1,0.3333333333333333,3,0.0,0.0014448165893554688
Window,spike,1,1.0,1,0.0,0.0008852481842041016
CUSUM,spike,1,1.0,1,1.0,0.0001220703125
PELT_l2,trend,1,0.3333333333333333,3,2.0,0.0007047653198242188
PELT_rbf,trend,1,0.5,2,2.0,0.0005466938018798828
Binseg,trend,1,0.3333333333333333,3,2.0,0.0031774044036865234
Window,trend,0,0.0,1,,0.0006811618804931641
CUSUM,trend,1,0.5,2,0.0,8.511543273925781e-05
PELT_l2,trend,0,0.0,1,,0.0006899833679199219
PELT_rbf,trend,0,0.0,1,,0.0005371570587158203
Binseg,trend,1,0.3333333333333333,3,-1.0,0.0012552738189697266
Window,trend,0,0.0,1,,0.0009748935699462891
CUSUM,trend,0,0.0,1,,9.799003601074219e-05
PELT_l2,spike,0,0.0,0,,0.0009124279022216797
PELT_rbf,spike,0,0.0,1,,0.0006151199340820312
Binseg,spike,1,0.3333333333333333,3,1.0,0.0016193389892578125
Window,spike,1,0.5,2,1.0,0.0011429786682128906
CUSUM,spike,0,0.0,0,,9.870529174804688e-05
PELT_l2,trend,1,0.3333333333333333,3,1.0,0.0006635189056396484
PELT_rbf,trend,1,0.3333333333333333,3,1.0,0.0006129741668701172
Binseg,trend,1,0.3333333333333333,3,1.0,0.0014150142669677734
Window,trend,0,0.0,1,,0.0010037422180175781
CUSUM,trend,1,0.5,2,-1.0,0.00010251998901367188
PELT_l2,spike,1,1.0,1,-1.0,0.0006804466247558594
PELT_rbf,spike,0,0.0,1,,0.0005631446838378906
Binseg,spike,1,0.3333333333333333,3,-1.0,0.0014557838439941406
Window,spike,1,1.0,1,-1.0,0.0009775161743164062
CUSUM,spike,1,1.0,1,1.0,9.918212890625e-05
PELT_l2,trend,1,0.5,2,3.0,0.0008857250213623047
PELT_rbf,trend,1,0.5,2,3.0,0.0004942417144775391
Binseg,trend,1,0.3333333333333333,3,3.0,0.0014481544494628906
Window,trend,1,1.0,1,3.0,0.0009853839874267578
CUSUM,trend,1,1.0,1,1.0,0.0001010894775390625
PELT_l2,level,1,0.5,2,2.0,0.0007684230804443359
PELT_rbf,level,1,1.0,1,2.0,0.0006136894226074219
Binseg,level,1,0.3333333333333333,3,2.0,0.0014688968658447266
Window,level,1,0.5,2,2.0,0.0010721683502197266
CUSUM,level,0,0.0,2,,0.00011563301086425781
PELT_l2,spike,0,0.0,1,,0.0008442401885986328
PELT_rbf,spike,0,0.0,2,,0.0005991458892822266
Binseg,spike,1,0.3333333333333333,3,2.0,0.001596212387084961
Window,spike,1,1.0,1,2.0,0.0010018348693847656
CUSUM,spike,1,1.0,1,1.0,0.00010347366333007812
PELT_l2,trend,1,0.5,2,2.0,0.0007512569427490234
PELT_rbf,trend,1,0.5,2,2.0,0.0005235671997070312
Binseg,trend,1,0.3333333333333333,3,2.0,0.0014688968658447266
Window,trend,1,1.0,1,2.0,0.0008900165557861328
CUSUM,trend,0,0.0,1,,8.988380432128906e-05
PELT_l2,spike,1,1.0,1,-1.0,0.0007560253143310547
PELT_rbf,spike,1,0.5,2,-1.0,0.0005817413330078125
Binseg,spike,1,0.3333333333333333,3,-1.0,0.001512289047241211
Window,spike,1,1.0,1,-1.0,0.001005411148071289
CUSUM,spike,0,0.0,1,,8.082389831542969e-05
PELT_l2,level,1,1.0,1,1.0,0.0007383823394775391
PELT_rbf,level,1,1.0,1,1.0,0.0005006790161132812
Binseg,level,1,0.3333333333333333,3,1.0,0.0015413761138916016
Window,level,1,1.0,1,1.0,0.001146078109741211
CUSUM,level,0,0.0,2,,0.00010514259338378906
PELT_l2,spike,1,1.0,1,2.0,0.0011012554168701172
PELT_rbf,spike,0,0.0,1,,0.0005576610565185547
Binseg,spike,1,0.3333333333333333,3,2.0,0.0015804767608642578
Window,spike,1,1.0,1,2.0,0.0010340213775634766
CUSUM,spike,1,1.0,1,1.0,0.00011920928955078125
PELT_l2,spike,0,0.0,1,,0.0008573532104492188
PELT_rbf,spike,1,0.3333333333333333,3,-1.0,0.0005397796630859375
Binseg,spike,1,0.3333333333333333,3,-1.0,0.0015149116516113281
Window,spike,1,1.0,1,-1.0,0.0008962154388427734
CUSUM,spike,1,1.0,1,1.0,9.822845458984375e-05
PELT_l2,level,1,1.0,1,1.0,0.0008103847503662109
PELT_rbf,level,1,0.5,2,1.0,0.0004818439483642578
Binseg,level,1,0.3333333333333333,3,1.0,0.0012104511260986328
Window,level,1,1.0,1,1.0,0.0009772777557373047
CUSUM,level,0,0.0,2,,8.96453857421875e-05
PELT_l2,spike,0,0.0,1,,0.0008463859558105469
PELT_rbf,spike,1,0.5,2,0.0,0.0006580352783203125
Binseg,spike,1,0.3333333333333333,3,0.0,0.0014965534210205078
Window,spike,1,1.0,1,0.0,0.0009405612945556641
CUSUM,spike,1,0.5,2,2.0,7.390975952148438e-05
PELT_l2,spike,0,0.0,0,,0.0005958080291748047
PELT_rbf,spike,0,0.0,1,,0.0004448890686035156
Binseg,spike,1,0.3333333333333333,3,1.0,0.0010159015655517578
Window,spike,0,0.0,1,,0.0006487369537353516
CUSUM,spike,1,1.0,1,1.0,7.43865966796875e-05
PELT_l2,trend,1,0.3333333333333333,3,1.0,0.00047707557678222656
PELT_rbf,trend,1,0.3333333333333333,3,1.0,0.0005259513854980469
Binseg,trend,1,0.3333333333333333,3,1.0,0.0014536380767822266
Window,trend,0,0.0,1,,0.0009856224060058594
CUSUM,trend,1,0.5,2,0.0,9.965896606445312e-05
PELT_l2,spike,0,0.0,1,,0.0006487369537353516
PELT_rbf,spike,0,0.0,1,,0.0005338191986083984
Binseg,spike,1,0.3333333333333333,3,3.0,0.0015764236450195312
Window,spike,0,0.0,1,,0.0010869503021240234
CUSUM,spike,0,0.0,1,,0.00011849403381347656
PELT_l2,spike,1,1.0,1,2.0,0.0009455680847167969
PELT_rbf,spike,1,0.5,2,2.0,0.0005285739898681641
Binseg,spike,1,0.3333333333333333,3,2.0,0.0013289451599121094
Window,spike,1,1.0,1,2.0,0.0007536411285400391
CUSUM,spike,1,1.0,1,1.0,0.00010657310485839844
PELT_l2,trend,1,0.3333333333333333,3,1.0,0.0006902217864990234
PELT_rbf,trend,1,0.3333333333333333,3,1.0,0.0004172325134277344
Binseg,trend,1,0.3333333333333333,3,1.0,0.0010814666748046875
Window,trend,0,0.0,1,,0.0008900165557861328
CUSUM,trend,1,0.5,2,0.0,9.655952453613281e-05
PELT_l2,spike,1,0.5,2,1.0,0.0007150173187255859
PELT_rbf,spike,1,1.0,1,1.0,0.0005049705505371094
Binseg,spike,1,0.3333333333333333,3,1.0,0.001361846923828125
Window,spike,0,0.0,1,,0.0009894371032714844
CUSUM,spike,0,0.0,1,,9.703636169433594e-05
PELT_l2,level,0,0.0,1,,0.000827789306640625
PELT_rbf,level,0,0.0,3,,0.0005662441253662109
Binseg,level,0,0.0,3,,0.0015795230865478516
Window,level,0,0.0,1,,0.0008866786956787109
CUSUM,level,1,1.0,1,-1.0,0.00011658668518066406
PELT_l2,trend,0,0.0,2,,0.0008654594421386719
PELT_rbf,trend,0,0.0,2,,0.00047707557678222656
Binseg,trend,1,0.3333333333333333,3,-1.0,0.0013873577117919922
Window,trend,0,0.0,1,,0.0009946823120117188
CUSUM,trend,1,0.5,2,1.0,9.846687316894531e-05
PELT_l2,trend,1,0.5,2,2.0,0.0007882118225097656
PELT_rbf,trend,1,0.5,2,2.0,0.0005042552947998047
Binseg,trend,1,0.3333333333333333,3,2.0,0.0014660358428955078
Window,trend,1,0.5,2,2.0,0.0011119842529296875
CUSUM,trend,0,0.0,1,,9.655952453613281e-05
PELT_l2,trend,1,0.3333333333333333,3,2.0,0.0007963180541992188
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.00054931640625
Binseg,trend,1,0.3333333333333333,3,2.0,0.0016295909881591797
Window,trend,0,0.0,1,,0.0009753704071044922
CUSUM,trend,0,0.0,1,,0.00012040138244628906
PELT_l2,trend,1,0.3333333333333333,3,3.0,0.0008249282836914062
PELT_rbf,trend,1,0.5,2,3.0,0.0005605220794677734
Binseg,trend,1,0.3333333333333333,3,3.0,0.0014278888702392578
Window,trend,1,1.0,1,3.0,0.0009889602661132812
CUSUM,trend,0,0.0,1,,9.202957153320312e-05
PELT_l2,trend,1,0.5,2,2.0,0.0008702278137207031
PELT_rbf,trend,1,0.5,2,2.0,0.00057220458984375
Binseg,trend,1,0.3333333333333333,3,2.0,0.001348733901977539
Window,trend,1,1.0,1,2.0,0.0010018348693847656
CUSUM,trend,1,1.0,1,0.0,0.00010728836059570312
PELT_l2,level,1,1.0,1,-1.0,0.0006635189056396484
PELT_rbf,level,1,1.0,1,-1.0,0.0006015300750732422
Binseg,level,1,0.3333333333333333,3,-1.0,0.001325845718383789
Window,level,1,1.0,1,-1.0,0.0010251998901367188
CUSUM,level,0,0.0,1,,0.00010371208190917969
PELT_l2,spike,1,1.0,1,2.0,0.0009393692016601562
PELT_rbf,spike,0,0.0,1,,0.0005886554718017578
Binseg,spike,1,0.3333333333333333,3,2.0,0.0033838748931884766
Window,spike,1,1.0,1,2.0,0.0009398460388183594
CUSUM,spike,1,1.0,1,1.0,0.0001220703125
PELT_l2,spike,1,1.0,1,2.0,0.002756834030151367
PELT_rbf,spike,1,0.5,2,2.0,0.000469207763671875
Binseg,spike,1,0.3333333333333333,3,2.0,0.0010216236114501953
Window,spike,1,1.0,1,2.0,0.003011465072631836
CUSUM,spike,1,0.5,2,1.0,0.0001285076141357422
PELT_l2,spike,1,1.0,1,1.0,0.0018682479858398438
PELT_rbf,spike,1,1.0,1,1.0,0.0005900859832763672
Binseg,spike,1,0.3333333333333333,3,1.0,0.0013458728790283203
Window,spike,0,0.0,1,,0.0010223388671875
CUSUM,spike,1,1.0,1,-1.0,0.00010347366333007812
PELT_l2,trend,1,0.3333333333333333,3,2.0,0.0007376670837402344
PELT_rbf,trend,1,0.5,2,2.0,0.0005865097045898438
Binseg,trend,1,0.3333333333333333,3,2.0,0.0013649463653564453
Window,trend,0,0.0,1,,0.0009379386901855469
CUSUM,trend,1,0.5,2,0.0,0.00011324882507324219
PELT_l2,level,1,0.5,2,2.0,0.0007853507995605469
PELT_rbf,level,1,1.0,1,2.0,0.000537872314453125
Binseg,level,1,0.3333333333333333,3,2.0,0.001434326171875
Window,level,1,1.0,1,2.0,0.0009486675262451172
CUSUM,level,0,0.0,2,,9.083747863769531e-05
PELT_l2,spike,1,1.0,1,-1.0,0.0007848739624023438
PELT_rbf,spike,1,1.0,1,-1.0,0.0006349086761474609
Binseg,spike,1,0.3333333333333333,3,-1.0,0.0013797283172607422
Window,spike,1,1.0,1,-1.0,0.0010242462158203125
CUSUM,spike,1,0.5,2,1.0,0.00011324882507324219
PELT_l2,trend,1,0.3333333333333333,3,-1.0,0.0007624626159667969
PELT_rbf,trend,1,0.3333333333333333,3,-1.0,0.0005176067352294922
Binseg,trend,1,0.3333333333333333,3,-1.0,0.0015521049499511719
Window,trend,0,0.0,1,,0.0009224414825439453
CUSUM,trend,0,0.0,1,,9.250640869140625e-05
PELT_l2,trend,1,0.5,2,-1.0,0.0007781982421875
PELT_rbf,trend,1,0.5,2,-1.0,0.0005691051483154297
Binseg,trend,1,0.3333333333333333,3,-1.0,0.0014948844909667969
Window,trend,0,0.0,1,,0.0007603168487548828
CUSUM,trend,0,0.0,1,,7.843971252441406e-05
PELT_l2,spike,0,0.0,1,,0.0008332729339599609
PELT_rbf,spike,0,0.0,1,,0.0005927085876464844
Binseg,spike,1,0.3333333333333333,3,2.0,0.0014088153839111328
Window,spike,1,1.0,1,2.0,0.000997304916381836
CUSUM,spike,1,1.0,1,1.0,0.00010323524475097656
PELT_l2,spike,1,1.0,1,0.0,0.0008909702301025391
PELT_rbf,spike,1,0.5,2,0.0,0.0006222724914550781
Binseg,spike,1,0.3333333333333333,3,0.0,0.001476287841796875
Window,spike,1,1.0,1,0.0,0.0009479522705078125
CUSUM,spike,1,1.0,1,1.0,7.128715515136719e-05
PELT_l2,trend,0,0.0,1,,0.0006239414215087891
PELT_rbf,trend,0,0.0,1,,0.0004799365997314453
Binseg,trend,1,0.3333333333333333,3,1.0,0.0012521743774414062
Window,trend,0,0.0,1,,0.0009930133819580078
CUSUM,trend,0,0.0,1,,0.00010919570922851562
PELT_l2,trend,1,0.3333333333333333,3,0.0,0.0008153915405273438
PELT_rbf,trend,1,0.5,2,0.0,0.0004329681396484375
Binseg,trend,1,0.3333333333333333,3,0.0,0.0009827613830566406
Window,trend,1,1.0,1,0.0,0.006882429122924805
CUSUM,trend,0,0.0,1,,9.465217590332031e-05
PELT_l2,level,1,1.0,1,2.0,0.0008907318115234375
PELT_rbf,level,1,0.5,2,2.0,0.0067920684814453125
Binseg,level,1,0.3333333333333333,3,2.0,0.0012917518615722656
Window,level,1,1.0,1,2.0,0.006941318511962891
CUSUM,level,1,1.0,2,-1.0,8.416175842285156e-05
PELT_l2,trend,1,0.3333333333333333,3,3.0,0.0005590915679931641
PELT_rbf,trend,0,0.0,2,,0.005726337432861328
Binseg,trend,1,0.3333333333333333,3,3.0,0.0014424324035644531
Window,trend,0,0.0,2,,0.007047176361083984
CUSUM,trend,0,0.0,1,,9.870529174804688e-05
PELT_l2,level,0,0.0,0,,0.006792306900024414
PELT_rbf,level,1,0.5,2,-1.0,0.0005202293395996094
Binseg,level,1,0.3333333333333333,3,-1.0,0.0009844303131103516
Window,level,1,1.0,1,-1.0,0.007025003433227539
CUSUM,level,0,0.0,1,,9.655952453613281e-05
PELT_l2,spike,1,0.5,2,2.0,0.007848262786865234
PELT_rbf,spike,0,0.0,1,,0.0005245208740234375
Binseg,spike,1,0.3333333333333333,3,2.0,0.0010120868682861328
Window,spike,1,0.5,2,2.0,0.0069904327392578125
CUSUM,spike,0,0.0,0,,8.130073547363281e-05
PELT_l2,trend,1,0.5,2,1.0,0.0007510185241699219
PELT_rbf,trend,1,0.5,2,1.0,0.006693124771118164
Binseg,trend,1,0.3333333333333333,3,1.0,0.0010044574737548828
Window,trend,1,1.0,1,1.0,0.006829261779785156
CUSUM,trend,0,0.0,1,,7.963180541992188e-05
PELT_l2,trend,0,0.0,1,,0.0006887912750244141
PELT_rbf,trend,0,0.0,2,,0.006608486175537109
Binseg,trend,0,0.0,3,,0.001505136489868164
Window,trend,0,0.0,1,,0.0049169063568115234
CUSUM,trend,0,0.0,1,,8.249282836914062e-05
PELT_l2,trend,0,0.0,2,,0.0005538463592529297
PELT_rbf,trend,0,0.0,2,,0.0030274391174316406
Binseg,trend,1,0.3333333333333333,3,1.0,0.0030519962310791016
Window,trend,0,0.0,1,,0.004805803298950195
CUSUM,trend,1,0.5,2,1.0,8.177757263183594e-05
PELT_l2,trend,0,0.0,2,,0.0006911754608154297
PELT_rbf,trend,0,0.0,2,,0.004566192626953125
Binseg,trend,0,0.0,3,,0.0016293525695800781
Window,trend,0,0.0,2,,0.004909038543701172
CUSUM,trend,0,0.0,1,,7.796287536621094e-05
PELT_l2,level,1,0.5,2,0.0,0.0005295276641845703
PELT_rbf,level,1,1.0,1,0.0,0.006584644317626953
Binseg,level,1,0.3333333333333333,3,0.0,0.0011107921600341797
Window,level,1,1.0,1,0.0,0.00688934326171875
CUSUM,level,0,0.0,2,,8.96453857421875e-05
PELT_l2,trend,1,0.5,2,2.0,0.0006039142608642578
PELT_rbf,trend,1,0.5,2,2.0,0.0004496574401855469
Binseg,trend,1,0.3333333333333333,3,2.0,0.009046316146850586
Window,trend,1,0.5,2,2.0,0.007150411605834961
